Dataset_Name,Link,Analysis_Mode,Why,Data_Dictionary,File_1,File_2,File_3,File_4,File_5,File_6
Titanic,https://www.kaggle.com/c/titanic/data,EDA,Classic mix of categorical & numeric variables with missing data,/home/mukan/Documents/Datasets/Titanic/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Titanic/full_dataset.csv,,,,,
Wine Quality,https://archive.ics.uci.edu/ml/datasets/wine+quality,EDA,Rich multivariate data ideal for distribution analysis and correlations,/home/mukan/Documents/Datasets/Wine+quality/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Wine+quality/winequality-red.csv,/home/mukan/Documents/Datasets/Wine+quality/winequality-white.csv,,,,
Superstore Sales,https://www.kaggle.com/datasets/vivek468/superstore-dataset-final,EDA,9994 retail transactions with regional and temporal breakdowns,/home/mukan/Documents/Datasets/Superstore/Superstore_data_dictionary.csv,/home/mukan/Documents/Datasets/Superstore/Sample - Superstore.csv,,,,,
NYC Taxi Trips,https://www.nyc.gov/site/tlc/about/tlc-trip-record-data.page,EDA,Large-scale real-world transport data with rich features,,/home/mukan/Documents/Datasets/NY_taxi_trip_2025_01/taxi_zone_lookup.csv,/home/mukan/Documents/Datasets/NY_taxi_trip_2025_01/fhvhv_tripdata_2025-01.parquet,/home/mukan/Documents/Datasets/NY_taxi_trip_2025_01/green_tripdata_2025-01.parquet,/home/mukan/Documents/Datasets/NY_taxi_trip_2025_01/yellow_tripdata_2025-01.parquet,,
Bank Marketing,https://archive.ics.uci.edu/ml/datasets/bank+marketing,Prediction (Classification),Term deposit subscription prediction with mixed feature types,/home/mukan/Documents/Datasets/Bank+marketing/bank-additional-names.txt,/home/mukan/Documents/Datasets/Bank+marketing/bank-additional-full.csv,,,,,
Adult Income Census,https://archive.ics.uci.edu/ml/datasets/adult,Prediction (Classification),Income threshold classification with demographic features,/home/mukan/Documents/Datasets/Adult/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Adult/adult.csv,,,,,
Student Performance,https://archive.ics.uci.edu/ml/datasets/student+performance,Prediction (Regression),Grade prediction with social and educational attributes,/home/mukan/Documents/Datasets/Student+performance/student.txt,/home/mukan/Documents/Datasets/Student+performance/student-mat.csv,/home/mukan/Documents/Datasets/Student+performance/student-por.csv,,,,
AI4I Predictive Maintenance,https://www.kaggle.com/datasets/stephanmatzka/predictive-maintenance-dataset-ai4i-2020,Prediction (Classification),Machine failure classification with sensor readings,/home/mukan/Documents/Datasets/AI4I_Predictive_Maintenance/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/AI4I_Predictive_Maintenance/ai4i2020.csv,,,,,
Store Sales Forecasting,https://www.kaggle.com/competitions/store-sales-time-series-forecasting/data,Forecasting,Multi-store retail sales with temporal and promotional features,/home/mukan/Documents/Datasets/Store-sales-time-series-forecasting/Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Store-sales-time-series-forecasting/test.csv,/home/mukan/Documents/Datasets/Store-sales-time-series-forecasting/train.csv,/home/mukan/Documents/Datasets/Store-sales-time-series-forecasting/transactions.csv,/home/mukan/Documents/Datasets/Store-sales-time-series-forecasting/stores.csv,/home/mukan/Documents/Datasets/Store-sales-time-series-forecasting/oil.csv,/home/mukan/Documents/Datasets/Store-sales-time-series-forecasting/holidays_events.csv
Time Series Starter Dataset,https://www.kaggle.com/datasets/podsyp/time-series-starter-dataset,Forecasting,Multiple clean time series for practice and benchmarking,/home/mukan/Documents/Datasets/Time_Series_Starter /Info_Data_Dictionary.txt,/home/mukan/Documents/Datasets/Time_Series_Starter /Month_Value_1.csv,,,,,
