CustomerID,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,56,1,33215.64953554723,1,0,0,27493.9814262474,1
2,69,9,43815.75248297571,1,0,1,49417.26424475468,1
3,46,8,56625.26862807128,2,0,1,41216.189414538036,0
4,32,9,69510.90254244718,1,1,1,39519.171470326684,0
5,60,4,40416.5152430942,2,1,1,97840.84438019565,0
6,25,1,46286.82046672366,2,0,0,51447.81797334083,0
7,38,3,27873.300519879434,3,1,1,91363.72441416906,0
8,56,6,26075.867518386585,2,0,1,70491.09007978103,0
9,36,7,66250.51644788396,3,0,0,83584.90428333188,1
10,40,2,77124.80057141646,1,1,0,60210.967448415366,0
11,28,0,48559.797568393325,1,1,1,66152.31077010873,0
12,28,3,70070.65795784048,1,0,1,59401.41550550911,0
13,41,1,57232.72050095268,1,1,1,35619.43902384356,0
14,53,7,37097.60490789751,3,1,1,77796.16922092042,0
15,57,3,57227.912110168276,1,0,1,42461.78899526846,0
16,41,1,80760.73132931939,2,0,1,21945.27731451631,0
17,20,5,49283.47921780097,2,1,0,71637.78367257342,0
18,39,5,81292.87311628013,2,0,1,34168.85435256392,0
19,19,9,-2394.902081794884,3,0,1,95236.68674823314,0
20,41,3,66438.05008750448,1,1,0,96314.28616020699,0
21,61,5,51740.94136476342,1,0,0,93189.15121763588,1
22,47,1,44019.85299068265,1,0,0,49612.69602043556,0
23,55,9,51835.21553071005,3,1,0,21236.529322309394,0
24,19,1,10248.621707982144,2,1,1,94265.48500701803,0
25,38,9,45606.56224324976,2,0,1,54254.73186538515,0
26,50,3,57142.25143023493,1,0,1,97332.38552349356,0
27,29,7,79557.88089483032,2,1,1,97089.59816714023,0
28,39,6,39634.59563452705,2,1,1,88240.7564373888,0
29,61,8,33830.12794213625,3,1,1,43555.911365566855,0
30,42,7,39964.85912830927,3,1,0,50807.81828815402,0
31,66,4,68308.04235404148,3,0,1,88090.93372134856,0
32,44,1,56575.02219319369,3,1,0,45353.76041250221,0
33,59,4,39404.79592465922,1,1,0,33559.4197348874,0
34,45,7,60265.34866226712,3,0,1,64544.100996668014,1
35,33,9,51941.55098696081,2,1,0,94892.38193286248,0
36,32,8,69372.89981065778,1,0,1,75682.38373399785,0
37,64,8,35958.93812245295,2,1,0,65604.89360714919,0
38,68,0,43446.75706804464,2,1,1,27774.119501661484,0
39,61,8,42157.83693735685,2,1,0,69200.57813593358,0
40,69,6,20729.701037357627,3,0,1,99204.30800834106,0
41,20,8,55922.40554129152,3,0,1,31206.72121892192,0
42,54,7,55221.105443597786,1,1,1,61466.37218909894,1
43,68,0,50102.269132849215,1,0,1,90189.84575423643,1
44,24,7,45308.25733249706,3,0,1,79261.48942033635,0
45,38,7,21692.585158991715,2,0,0,75761.25927962144,0
46,26,2,41587.09354469282,1,0,0,76198.72671896874,0
47,56,0,43145.70966946461,3,0,0,48759.292097580415,0
48,35,7,33954.45461556762,3,0,1,43487.34754115947,0
49,21,2,46774.285766679815,3,1,0,84748.8924382811,0
50,42,2,58081.01713629077,2,1,1,84809.07157433446,0
